FPR,TPR,Threshold
0.007009630622942826,0.5990341685649203,0.9999869
0.0070218212848957694,0.5994350797266514,0.99998677
0.0070218212848957694,0.599872437357631,0.99998665
0.0070218212848957694,0.6003280182232347,0.9999865
0.007034011946848714,0.6007107061503417,0.9999864
0.007034011946848714,0.6010933940774488,0.9999863
0.007058393270754602,0.6014214123006834,0.9999862
0.007070583932707546,0.6017129840546697,0.99998605
0.007070583932707546,0.6020410022779044,0.99998593
0.007070583932707546,0.6025148063781322,0.9999858
0.00708277459466049,0.603006833712984,0.9999857
0.007119346580519322,0.603243735763098,0.9999856
0.0071315372424722665,0.6035353075170843,0.99998546
0.0071315372424722665,0.6038451025056948,0.99998534
0.007155918566378154,0.6042460136674259,0.9999852
0.007168109228331099,0.6045193621867881,0.9999851
0.007168109228331099,0.6048109339407745,0.999985
0.007168109228331099,0.6057949886104783,0.99998474
0.007180299890284042,0.6060318906605923,0.9999846
0.007192490552236986,0.6062870159453303,0.9999845
0.007204681214189931,0.6064874715261959,0.9999844
0.007204681214189931,0.6067061503416856,0.99998426
0.007216871876142875,0.6069430523917996,0.99998415
0.007216871876142875,0.6071617312072893,0.999984
0.007229062538095818,0.6074533029612756,0.9999839
0.007253443862001707,0.6077995444191344,0.9999838
0.0072656345239546505,0.6079453302961275,0.99998367
0.0072656345239546505,0.6082004555808656,0.99998355
0.007277825185907595,0.6084555808656037,0.99998343
0.0073022065098134826,0.6088018223234624,0.9999833
0.007314397171766427,0.6089111617312073,0.9999832
0.007314397171766427,0.6091845102505695,0.9999831
0.007314397171766427,0.6094396355353076,0.99998295
0.007326587833719371,0.6096218678815489,0.99998283
0.007338778495672315,0.6097676537585421,0.9999827
0.007338778495672315,0.6100227790432802,0.9999826
0.007338778495672315,0.6101321184510251,0.9999825
0.007350969157625259,0.610369020501139,0.99998236
0.007350969157625259,0.6106605922551253,0.99998224
0.007350969157625259,0.611006833712984,0.9999821
0.007363159819578203,0.6112984054669703,0.999982
0.007363159819578203,0.6116082004555808,0.9999819
0.007387541143484091,0.6119362186788155,0.99998176
0.007399731805437035,0.6122642369020501,0.99998164
0.007399731805437035,0.6126469248291572,0.9999815
0.007399731805437035,0.6130842824601367,0.9999814
0.007399731805437035,0.6134851936218679,0.9999813
0.007399731805437035,0.6137767653758542,0.99998116
0.007399731805437035,0.6139589977220957,0.99998105
0.00741192246738998,0.6141412300683371,0.9999809
0.007424113129342923,0.614378132118451,0.9999808
0.007436303791295867,0.6145968109339408,0.9999807
0.007436303791295867,0.6148701594533029,0.99998057
0.0074728757771546995,0.615125284738041,0.99998045
0.007485066439107644,0.6152892938496584,0.99998033
0.007485066439107644,0.6155079726651481,0.9999802
0.007497257101060587,0.6157995444191344,0.9999801
0.007497257101060587,0.6160546697038725,0.99998
0.007497257101060587,0.616255125284738,0.99997985
0.007521638424966476,0.6164373576309795,0.99997973
0.007521638424966476,0.6170569476082004,0.9999795
0.00753382908691942,0.6173302961275626,0.9999794
0.007546019748872364,0.6176218678815489,0.99997926
0.007570401072778252,0.6179134396355354,0.99997914
0.007570401072778252,0.6181685649202734,0.999979
0.007582591734731196,0.6184054669703872,0.9999789
0.007582591734731196,0.6186605922551253,0.9999788
0.007582591734731196,0.6188974943052392,0.99997866
0.00759478239668414,0.6192255125284738,0.99997854
0.00759478239668414,0.619371298405467,0.9999784
0.00759478239668414,0.6195899772209568,0.9999783
0.00759478239668414,0.6198815489749431,0.9999782
0.007606973058637084,0.6201002277904328,0.99997807
0.007606973058637084,0.6204100227790433,0.99997795
0.007606973058637084,0.6206651480637814,0.9999778
0.007619163720590028,0.6208109339407745,0.9999777
0.007643545044495916,0.6212118451025057,0.9999776
0.00765573570644886,0.6214123006833713,0.99997747
0.00765573570644886,0.6217949886104783,0.99997735
0.00765573570644886,0.6220136674259681,0.99997723
0.007680117030354748,0.6223416856492028,0.9999771
0.007680117030354748,0.6225421412300683,0.999977
0.007704498354260636,0.6227425968109339,0.9999769
0.007704498354260636,0.6230888382687927,0.99997675
0.007704498354260636,0.6233986332574032,0.99997663
0.0077166890162135805,0.623617312072893,0.9999765
0.0077166890162135805,0.6237813211845102,0.9999764
0.007728879678166525,0.624,0.9999763
0.007728879678166525,0.6241822323462415,0.99997616
0.0077776423259783,0.6242915717539863,0.99997604
0.0077776423259783,0.6244373576309795,0.9999759
0.0077776423259783,0.6246924829157176,0.9999758
0.0077776423259783,0.6248564920273348,0.9999757
0.007802023649884189,0.6251116173120729,0.99997556
0.007802023649884189,0.6253667425968109,0.99997544
0.007814214311837132,0.6256036446469249,0.9999753
0.007826404973790077,0.6258223234624146,0.9999752
0.007838595635743021,0.6260227790432802,0.9999751
0.007838595635743021,0.6262779043280182,0.99997497
0.00786297695964891,0.6265512528473804,0.99997485
0.00786297695964891,0.6269886104783599,0.9999745
0.007875167621601852,0.6270979498861048,0.99997437
0.00789954894550774,0.6273895216400911,0.99997425
0.00789954894550774,0.6276082004555809,0.99997413
0.00789954894550774,0.6278633257403189,0.999974
0.00789954894550774,0.6280637813211845,0.9999739
0.00789954894550774,0.6282824601366742,0.9999738
0.00789954894550774,0.6284646924829157,0.99997365
0.007911739607460685,0.6286104783599089,0.99997354
0.007936120931366574,0.628756264236902,0.9999734
0.007936120931366574,0.62901138952164,0.9999733
0.007948311593319518,0.6291571753986333,0.9999732
0.007948311593319518,0.6292300683371298,0.99997306
0.007948311593319518,0.6294305239179955,0.99997294
0.007948311593319518,0.6295763097949886,0.9999728
0.007948311593319518,0.6296856492027335,0.9999727
0.007948311593319518,0.630123006833713,0.99997246
0.007948311593319518,0.6304874715261959,0.9999722
0.007948311593319518,0.6306879271070615,0.9999721
0.007972692917225405,0.6311981776765376,0.99997187
0.00798488357917835,0.6313621867881549,0.99997175
0.00798488357917835,0.6314715261958997,0.9999716
0.00798488357917835,0.6316719817767654,0.9999715
0.007997074241131294,0.6318359908883827,0.9999714
0.008009264903084238,0.6319817767653758,0.9999713
0.008009264903084238,0.6321093394077448,0.99997115
0.008009264903084238,0.6321822323462415,0.99997103
0.008009264903084238,0.6323280182232346,0.9999709
0.008009264903084238,0.6323826879271071,0.9999708
0.008033646226990125,0.6325831435079726,0.9999707
0.008033646226990125,0.6327289293849658,0.99997056
0.008033646226990125,0.6327835990888383,0.99997044
0.008033646226990125,0.6329293849658314,0.9999703
0.008045836888943069,0.6330751708428246,0.9999702
0.008045836888943069,0.6332209567198178,0.9999701
0.008058027550896013,0.6333302961275626,0.99996996
0.008070218212848958,0.6333849658314351,0.99996984
0.008070218212848958,0.6335671981776765,0.9999697
0.008094599536754846,0.6336765375854214,0.9999696
0.008094599536754846,0.6338041002277904,0.9999695
0.008094599536754846,0.6338587699316629,0.99996936
0.008094599536754846,0.6340774487471527,0.99996924
0.008118980860660733,0.6342961275626424,0.9999691
0.008118980860660733,0.634369020501139,0.999969
0.008118980860660733,0.6346970387243736,0.99996877
0.008131171522613678,0.6348063781321185,0.99996865
0.008143362184566622,0.6348610478359908,0.9999685
0.008143362184566622,0.6351161731207289,0.9999684
0.008143362184566622,0.6352619589977221,0.9999683
0.008143362184566622,0.6354806378132118,0.9999682
0.00816774350847251,0.6355899772209567,0.99996805
0.00816774350847251,0.6356993166287016,0.99996793
0.00816774350847251,0.6357904328018223,0.9999678
0.008179934170425455,0.6359362186788154,0.9999677
0.008192124832378397,0.6361366742596811,0.9999676
0.008204315494331342,0.6363006833712984,0.99996746
0.00822869681823723,0.6364464692482916,0.99996734
0.00822869681823723,0.6365193621867882,0.9999672
0.00822869681823723,0.6367380410022779,0.9999671
0.00822869681823723,0.6369020501138952,0.999967
0.00822869681823723,0.6371389521640091,0.99996686
0.00822869681823723,0.6373576309794988,0.99996674
0.00822869681823723,0.6374851936218678,0.9999666
0.00822869681823723,0.6375580865603645,0.9999665
0.008240887480190175,0.637630979498861,0.9999664
0.008253078142143119,0.6377585421412301,0.99996626
0.008265268804096063,0.6379043280182233,0.99996614
0.008265268804096063,0.638123006833713,0.999966
0.008265268804096063,0.6383781321184511,0.9999659
0.008265268804096063,0.6385421412300684,0.9999658
0.008277459466049006,0.6387061503416857,0.99996567
0.008301840789954894,0.6389248291571754,0.99996555
0.008301840789954894,0.639125284738041,0.9999654
0.008301840789954894,0.6391981776765376,0.9999653
0.008314031451907839,0.6393621867881549,0.9999652
0.008314031451907839,0.6395808656036447,0.9999651
0.008314031451907839,0.6396902050113895,0.99996495
0.008314031451907839,0.6399088838268793,0.99996483
0.008314031451907839,0.6400364464692483,0.9999647
0.008314031451907839,0.6401457858769931,0.9999646
0.008314031451907839,0.6403280182232346,0.9999645
0.008314031451907839,0.6405466970387244,0.99996436
0.008314031451907839,0.6407289293849658,0.99996424
0.008326222113860783,0.640874715261959,0.9999641
0.008326222113860783,0.6410569476082004,0.999964
0.008326222113860783,0.6412209567198177,0.9999639
0.008326222113860783,0.6414031890660592,0.99996376
0.008338412775813727,0.6415307517084282,0.99996364
0.008338412775813727,0.641621867881549,0.9999635
0.00835060343776667,0.6417858769931662,0.9999634
0.00835060343776667,0.6419134396355353,0.9999633
0.008362794099719614,0.6420592255125285,0.99996316
0.008362794099719614,0.6422050113895217,0.99996305
0.008362794099719614,0.6424054669703873,0.9999629
0.008362794099719614,0.642496583143508,0.9999628
0.008362794099719614,0.6425694760820045,0.9999627
0.008362794099719614,0.642751708428246,0.99996257
0.008362794099719614,0.6429703872437358,0.99996245
0.008362794099719614,0.6430250569476083,0.99996233
0.008362794099719614,0.6431708428246014,0.9999622
0.008374984761672559,0.6433166287015946,0.9999621
0.008399366085578447,0.6434077448747153,0.999962
0.008399366085578447,0.6436082004555809,0.99996185
0.008411556747531392,0.6437722095671982,0.99996173
0.008411556747531392,0.6438997722095672,0.9999616
0.008411556747531392,0.6439908883826879,0.9999615
0.008411556747531392,0.6441002277904329,0.9999614
0.008423747409484336,0.6442277904328019,0.99996126
0.008423747409484336,0.6444100227790432,0.99996114
0.008435938071437278,0.6445193621867882,0.999961
0.008460319395343167,0.6446104783599089,0.9999609
0.008460319395343167,0.6447380410022779,0.9999608
0.008460319395343167,0.6448473804100228,0.99996066
0.008484700719249056,0.6449749430523918,0.99996054
0.008509082043154943,0.6451571753986333,0.9999604
0.008509082043154943,0.6452665148063781,0.9999603
0.008509082043154943,0.6455216400911161,0.9999602
0.008509082043154943,0.6456127562642369,0.99996006
0.008509082043154943,0.6457585421412301,0.99995995
0.008521272705107887,0.6458678815489749,0.9999598
0.008521272705107887,0.6459589977220956,0.9999597
0.008545654029013776,0.6460318906605923,0.9999596
0.008545654029013776,0.6461594533029613,0.99995947
0.008570035352919664,0.6462323462414579,0.99995935
0.008570035352919664,0.6464145785876994,0.9999591
0.008582226014872608,0.6464874715261959,0.999959
0.008582226014872608,0.6465421412300684,0.9999589
0.008594416676825551,0.6466332574031891,0.99995875
0.008594416676825551,0.6466879271070615,0.99995863
0.008594416676825551,0.6467061503416857,0.9999585
0.008594416676825551,0.6468337129840547,0.9999584
0.008606607338778495,0.6470706150341685,0.9999583
0.008606607338778495,0.6471435079726652,0.99995804
0.008606607338778495,0.6472892938496583,0.9999579
0.008606607338778495,0.6473439635535307,0.9999578
0.008630988662684384,0.647489749430524,0.9999577
0.008630988662684384,0.6475444191343963,0.99995756
0.008630988662684384,0.6476902050113895,0.99995744
0.008643179324637328,0.6478359908883827,0.9999573
0.008643179324637328,0.6479817767653758,0.9999572
0.008643179324637328,0.6482186788154898,0.9999571
0.008643179324637328,0.6483644646924829,0.99995697
0.008643179324637328,0.6484920273348519,0.99995685
0.008643179324637328,0.6486378132118451,0.9999567
0.008655369986590273,0.6487289293849658,0.9999566
0.008655369986590273,0.6488018223234624,0.9999565
0.008655369986590273,0.6488564920273349,0.99995637
0.008655369986590273,0.6489658314350797,0.99995625
0.008655369986590273,0.6490205011389522,0.99995613
0.008655369986590273,0.6491480637813212,0.999956
0.008655369986590273,0.6492027334851936,0.9999559
0.008655369986590273,0.6493120728929385,0.9999558
0.008655369986590273,0.6494396355353075,0.99995565
0.008667560648543215,0.64949430523918,0.99995553
0.008667560648543215,0.6495307517084282,0.9999554
0.008667560648543215,0.6496765375854214,0.9999553
0.008667560648543215,0.6497858769931663,0.9999552
0.008667560648543215,0.6499498861047835,0.99995506
0.008667560648543215,0.6500227790432802,0.99995494
0.008667560648543215,0.650132118451025,0.9999548
0.008667560648543215,0.6502232346241458,0.9999547
0.008667560648543215,0.6504054669703873,0.9999546
0.00867975131049616,0.6505512528473804,0.99995446
0.00867975131049616,0.6507334851936218,0.99995434
0.00867975131049616,0.6508610478359909,0.9999542
0.00867975131049616,0.6509339407744875,0.9999541
0.008691941972449104,0.6510615034168565,0.999954
0.008691941972449104,0.6511890660592256,0.99995387
0.008691941972449104,0.6512437357630979,0.99995375
0.008704132634402048,0.6513895216400911,0.9999536
0.008704132634402048,0.6516082004555809,0.9999534
0.008728513958307937,0.6516446469248292,0.99995315
0.008728513958307937,0.6517539863325741,0.99995303
0.008728513958307937,0.6518086560364464,0.9999529
0.008740704620260881,0.6519362186788155,0.9999528
0.008740704620260881,0.6521366742596811,0.9999527
0.008740704620260881,0.6523006833712984,0.99995255
0.008752895282213824,0.6523917995444192,0.99995244
0.008752895282213824,0.6525193621867882,0.9999523
0.008765085944166768,0.6526833712984055,0.9999522
0.008777276606119712,0.652738041002278,0.9999521
0.008789467268072657,0.652738041002278,0.99995196
0.008789467268072657,0.6528291571753986,0.99995184
0.008789467268072657,0.652865603644647,0.9999517
0.008789467268072657,0.6529384965831435,0.9999516
0.008813848591978545,0.6530842824601367,0.99995136
0.008813848591978545,0.653120728929385,0.99995124
0.008813848591978545,0.6532847380410023,0.9999511
0.008813848591978545,0.6534123006833713,0.999951
0.008826039253931488,0.6535398633257403,0.9999509
0.008826039253931488,0.6535945330296128,0.99995077
0.008826039253931488,0.6536856492027335,0.99995065
0.008826039253931488,0.6537585421412301,0.9999505
0.008826039253931488,0.6538496583143508,0.9999504
0.008826039253931488,0.6539225512528474,0.9999503
0.008826039253931488,0.6540136674259681,0.9999502
0.008838229915884432,0.6541594533029613,0.99995005
0.008838229915884432,0.654250569476082,0.99994993
0.008838229915884432,0.6543963553530752,0.9999498
0.008838229915884432,0.6544692482915717,0.9999497
0.008850420577837376,0.6545785876993166,0.9999496
0.008850420577837376,0.6546150341685649,0.99994946
0.008850420577837376,0.6547790432801822,0.99994934
0.00886261123979032,0.6549430523917995,0.9999492
0.00886261123979032,0.6550341685649202,0.9999491
0.00886261123979032,0.6551617312072893,0.999949
0.00886261123979032,0.6553075170842825,0.99994886
0.00886261123979032,0.6554168564920273,0.99994874
0.008874801901743265,0.6555261958997722,0.9999486
0.008874801901743265,0.655617312072893,0.9999485
0.008874801901743265,0.6557630979498861,0.9999484
0.008874801901743265,0.6558177676537585,0.99994826
0.00888699256369621,0.6558542141230068,0.99994814
0.00888699256369621,0.6561093394077449,0.9999479
0.008899183225649152,0.656127562642369,0.9999478
0.008899183225649152,0.6562004555808656,0.99994767
0.008899183225649152,0.6563644646924829,0.99994755
0.008899183225649152,0.6564373576309795,0.9999474
0.008899183225649152,0.6565284738041002,0.9999473
0.008899183225649152,0.6565466970387244,0.9999472
0.008899183225649152,0.6566378132118451,0.9999471
0.008899183225649152,0.6567471526195899,0.99994695
0.008899183225649152,0.6568382687927107,0.99994683
0.00892356454955504,0.6569293849658314,0.9999467
0.00894794587346093,0.657002277904328,0.9999466
0.008960136535413873,0.6571116173120729,0.9999465
0.008960136535413873,0.6572938496583144,0.99994624
0.008960136535413873,0.6573667425968109,0.9999461
0.008960136535413873,0.6574031890660592,0.999946
0.008960136535413873,0.65749430523918,0.9999459
0.008972327197366818,0.6576036446469248,0.99994576
0.008972327197366818,0.657621867881549,0.99994564
0.00898451785931976,0.6576400911161732,0.9999455
0.00898451785931976,0.6577312072892938,0.9999454
0.00898451785931976,0.6577858769931663,0.9999453
0.00898451785931976,0.6579863325740319,0.99994516
0.008996708521272705,0.6580410022779043,0.99994504
0.008996708521272705,0.6581503416856492,0.9999449
0.008996708521272705,0.65824145785877,0.9999448
0.008996708521272705,0.6582596810933941,0.9999447
0.008996708521272705,0.6583507972665148,0.99994457
0.008996708521272705,0.6584601366742597,0.99994445
0.008996708521272705,0.6585876993166287,0.9999443
0.009008899183225649,0.6587152619589978,0.9999442
0.009008899183225649,0.6589339407744875,0.99994385
0.009008899183225649,0.6590979498861048,0.99994373
0.009033280507131538,0.6592072892938496,0.9999436
0.009033280507131538,0.6593166287015946,0.9999435
0.009033280507131538,0.6593530751708429,0.9999434
0.009033280507131538,0.6594441913439636,0.99994326
0.009033280507131538,0.6595535307517084,0.99994314
0.009033280507131538,0.6597357630979499,0.9999429
0.009033280507131538,0.6598086560364465,0.9999428
0.009033280507131538,0.6599179954441914,0.99994266
0.009033280507131538,0.6599726651480637,0.99994254
0.009033280507131538,0.6600637813211845,0.9999424
0.009033280507131538,0.660118451025057,0.9999423
0.009033280507131538,0.6602095671981777,0.9999422
0.009033280507131538,0.6603189066059225,0.99994206
0.009045471169084482,0.6603553530751708,0.99994195
0.009045471169084482,0.6604464692482915,0.9999418
0.009057661831037424,0.6605740318906606,0.9999417
0.009057661831037424,0.660738041002278,0.9999416
0.009057661831037424,0.6610113895216401,0.99994123
0.009057661831037424,0.6610842824601367,0.9999411
0.009057661831037424,0.661248291571754,0.99994075
0.009057661831037424,0.6613211845102506,0.99994063
0.009057661831037424,0.6614123006833713,0.9999405
0.009057661831037424,0.6615580865603644,0.9999403
0.009057661831037424,0.6617220956719818,0.99994016
0.009069852492990369,0.6617949886104784,0.99994004
0.009082043154943313,0.6618496583143508,0.9999399
0.009082043154943313,0.6618861047835991,0.9999398
0.009082043154943313,0.6620136674259681,0.9999397
0.009082043154943313,0.6620318906605922,0.99993956
0.009082043154943313,0.6621047835990889,0.99993944
0.009082043154943313,0.6621958997722096,0.9999393
0.009082043154943313,0.6623963553530752,0.9999392
0.009082043154943313,0.6624692482915717,0.9999391
0.009082043154943313,0.6625239179954442,0.99993896
0.009082043154943313,0.662742596810934,0.9999387
0.009082043154943313,0.6628337129840547,0.9999386
0.009106424478849202,0.6629612756264237,0.9999385
0.009106424478849202,0.6630706150341685,0.99993837
0.009118615140802146,0.6631799544419135,0.99993825
0.009118615140802146,0.6632892938496583,0.9999379
0.009118615140802146,0.6634168564920273,0.9999378
0.009118615140802146,0.6634350797266515,0.99993765
0.009118615140802146,0.6635808656036446,0.99993753
0.009118615140802146,0.6636902050113895,0.9999374
0.009118615140802146,0.6638542141230068,0.99993706
0.009118615140802146,0.664,0.99993694
0.009118615140802146,0.6640728929384966,0.9999368
0.009118615140802146,0.6641093394077449,0.9999367
0.009118615140802146,0.6643644646924829,0.99993646
0.00913080580275509,0.6644373576309796,0.99993634
0.00913080580275509,0.6644920273348519,0.9999362
0.00913080580275509,0.6646013667425968,0.9999361
0.00913080580275509,0.6646742596810934,0.999936
0.009142996464708033,0.6648018223234624,0.99993587
0.009142996464708033,0.6649111617312072,0.99993575
0.009142996464708033,0.6650751708428246,0.9999356
0.009142996464708033,0.665257403189066,0.9999355
0.009142996464708033,0.6652938496583144,0.9999354
0.009142996464708033,0.6655125284738042,0.99993515
0.009142996464708033,0.6655671981776765,0.99993503
0.009142996464708033,0.6656036446469248,0.9999349
0.009142996464708033,0.665749430523918,0.9999347
0.009142996464708033,0.6658041002277905,0.99993455
0.009142996464708033,0.6659134396355353,0.99993443
0.009155187126660977,0.6659316628701595,0.9999343
0.009155187126660977,0.6659498861047836,0.9999342
0.009167377788613922,0.6660227790432802,0.9999341
0.009167377788613922,0.6661685649202733,0.99993384
0.009167377788613922,0.6663872437357631,0.9999336
0.009167377788613922,0.666496583143508,0.99993336
0.009167377788613922,0.6665330296127563,0.99993324
0.009179568450566866,0.6666059225512528,0.9999331
0.009179568450566866,0.6666970387243736,0.999933
0.00919175911251981,0.666751708428246,0.9999329
0.00919175911251981,0.6668428246013668,0.99993277
0.00919175911251981,0.6669157175398633,0.9999325
0.00919175911251981,0.6670068337129841,0.9999324
0.00919175911251981,0.6670250569476082,0.9999323
0.00919175911251981,0.6671343963553531,0.99993217
0.00919175911251981,0.6671890660592256,0.99993205
0.00919175911251981,0.6672072892938496,0.99993193
0.00919175911251981,0.6673166287015946,0.9999318
0.009203949774472754,0.6674077448747152,0.9999317
0.009203949774472754,0.6675353075170842,0.9999316
0.009203949774472754,0.6676082004555809,0.99993145
0.009203949774472754,0.667753986332574,0.99993134
0.009203949774472754,0.667881548974943,0.9999312
0.009203949774472754,0.6679908883826879,0.9999311
0.009216140436425697,0.6680820045558087,0.999931
0.009216140436425697,0.6682095671981777,0.99993086
0.00925271242228453,0.6683006833712984,0.99993074
0.00925271242228453,0.6684829157175398,0.9999305
0.00925271242228453,0.6685193621867882,0.9999304
0.00925271242228453,0.6685922551252848,0.99993014
0.00925271242228453,0.6687380410022778,0.99993
0.00925271242228453,0.6688473804100228,0.9999299
0.00925271242228453,0.6689020501138953,0.9999298
0.009264903084237474,0.6689749430523918,0.99992967
0.009264903084237474,0.6690478359908884,0.99992955
0.009264903084237474,0.6690842824601366,0.9999294
0.009289284408143363,0.6691025056947608,0.9999293
0.009301475070096306,0.6691389521640091,0.9999292
0.009301475070096306,0.6692847380410023,0.9999291
0.00931366573204925,0.6693211845102506,0.99992895
0.00931366573204925,0.6693940774487471,0.99992883
0.00931366573204925,0.6694487471526196,0.9999287
0.00931366573204925,0.6695398633257403,0.9999286
0.009325856394002194,0.6695763097949886,0.9999285
0.009325856394002194,0.6696492027334852,0.99992836
0.009325856394002194,0.6697038724373576,0.99992824
0.009325856394002194,0.6697767653758542,0.9999281
0.009338047055955138,0.6698314350797266,0.999928
0.009338047055955138,0.6699043280182232,0.9999279
0.009350237717908083,0.6700136674259681,0.99992776
0.009350237717908083,0.6701047835990889,0.99992764
0.009350237717908083,0.6702323462414579,0.9999275
0.009362428379861027,0.670250569476082,0.9999274
0.00937461904181397,0.6703416856492027,0.9999273
0.00937461904181397,0.6703963553530752,0.99992716
0.00937461904181397,0.6704874715261959,0.99992704
0.00937461904181397,0.6705603644646925,0.9999269
0.00937461904181397,0.6706879271070615,0.9999268
0.00937461904181397,0.670742596810934,0.9999267
0.00937461904181397,0.6708519362186788,0.99992657
0.00937461904181397,0.670870159453303,0.99992645
0.009386809703766914,0.6709612756264237,0.9999263
0.009386809703766914,0.6709794988610478,0.9999262
0.009386809703766914,0.6710706150341685,0.9999261
0.009399000365719858,0.6711617312072893,0.999926
0.009411191027672803,0.6712164009111617,0.99992585
0.009411191027672803,0.6713439635535308,0.99992573
